DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,Predicted_Vehicles
2017-07-01 00:00:00,1,20170701001,2017,7,1,0,5,66.665
2017-07-01 01:00:00,1,20170701011,2017,7,1,1,5,60.55
2017-07-01 02:00:00,1,20170701021,2017,7,1,2,5,43.135
2017-07-01 03:00:00,1,20170701031,2017,7,1,3,5,37.97
2017-07-01 04:00:00,1,20170701041,2017,7,1,4,5,32.12
2017-07-01 05:00:00,1,20170701051,2017,7,1,5,5,30.63
2017-07-01 06:00:00,1,20170701061,2017,7,1,6,5,30.665
2017-07-01 07:00:00,1,20170701071,2017,7,1,7,5,32.29
2017-07-01 08:00:00,1,20170701081,2017,7,1,8,5,37.76
2017-07-01 09:00:00,1,20170701091,2017,7,1,9,5,42.915
2017-07-01 10:00:00,1,20170701101,2017,7,1,10,5,53.7
2017-07-01 11:00:00,1,20170701111,2017,7,1,11,5,54.92
2017-07-01 12:00:00,1,20170701121,2017,7,1,12,5,54.35
2017-07-01 13:00:00,1,20170701131,2017,7,1,13,5,52.865
2017-07-01 14:00:00,1,20170701141,2017,7,1,14,5,52.735
2017-07-01 15:00:00,1,20170701151,2017,7,1,15,5,51.885
2017-07-01 16:00:00,1,20170701161,2017,7,1,16,5,50.605
2017-07-01 17:00:00,1,20170701171,2017,7,1,17,5,50.595
2017-07-01 18:00:00,1,20170701181,2017,7,1,18,5,59.295
2017-07-01 19:00:00,1,20170701191,2017,7,1,19,5,61.985
2017-07-01 20:00:00,1,20170701201,2017,7,1,20,5,62.805
2017-07-01 21:00:00,1,20170701211,2017,7,1,21,5,60.43
2017-07-01 22:00:00,1,20170701221,2017,7,1,22,5,60.475
2017-07-01 23:00:00,1,20170701231,2017,7,1,23,5,59.335
2017-07-02 00:00:00,1,20170702001,2017,7,2,0,6,46.985
2017-07-02 01:00:00,1,20170702011,2017,7,2,1,6,40.575
2017-07-02 02:00:00,1,20170702021,2017,7,2,2,6,32.15
2017-07-02 03:00:00,1,20170702031,2017,7,2,3,6,30.06
2017-07-02 04:00:00,1,20170702041,2017,7,2,4,6,26.16
2017-07-02 05:00:00,1,20170702051,2017,7,2,5,6,26.105
2017-07-02 06:00:00,1,20170702061,2017,7,2,6,6,27.85
2017-07-02 07:00:00,1,20170702071,2017,7,2,7,6,32.595
2017-07-02 08:00:00,1,20170702081,2017,7,2,8,6,32.865
2017-07-02 09:00:00,1,20170702091,2017,7,2,9,6,38.87
2017-07-02 10:00:00,1,20170702101,2017,7,2,10,6,53.355
2017-07-02 11:00:00,1,20170702111,2017,7,2,11,6,55.49
2017-07-02 12:00:00,1,20170702121,2017,7,2,12,6,55.88
2017-07-02 13:00:00,1,20170702131,2017,7,2,13,6,53.32
2017-07-02 14:00:00,1,20170702141,2017,7,2,14,6,51.4
2017-07-02 15:00:00,1,20170702151,2017,7,2,15,6,50.15
2017-07-02 16:00:00,1,20170702161,2017,7,2,16,6,50.085
2017-07-02 17:00:00,1,20170702171,2017,7,2,17,6,51.26
2017-07-02 18:00:00,1,20170702181,2017,7,2,18,6,65.12
2017-07-02 19:00:00,1,20170702191,2017,7,2,19,6,66.445
2017-07-02 20:00:00,1,20170702201,2017,7,2,20,6,66.435
2017-07-02 21:00:00,1,20170702211,2017,7,2,21,6,66.0
2017-07-02 22:00:00,1,20170702221,2017,7,2,22,6,67.79
2017-07-02 23:00:00,1,20170702231,2017,7,2,23,6,66.045
2017-07-03 00:00:00,1,20170703001,2017,7,3,0,0,55.405
2017-07-03 01:00:00,1,20170703011,2017,7,3,1,0,48.155
2017-07-03 02:00:00,1,20170703021,2017,7,3,2,0,35.98
2017-07-03 03:00:00,1,20170703031,2017,7,3,3,0,35.0
2017-07-03 04:00:00,1,20170703041,2017,7,3,4,0,33.425
2017-07-03 05:00:00,1,20170703051,2017,7,3,5,0,33.37
2017-07-03 06:00:00,1,20170703061,2017,7,3,6,0,38.795
2017-07-03 07:00:00,1,20170703071,2017,7,3,7,0,48.45
2017-07-03 08:00:00,1,20170703081,2017,7,3,8,0,54.0
2017-07-03 09:00:00,1,20170703091,2017,7,3,9,0,61.95
2017-07-03 10:00:00,1,20170703101,2017,7,3,10,0,83.89
2017-07-03 11:00:00,1,20170703111,2017,7,3,11,0,94.18
2017-07-03 12:00:00,1,20170703121,2017,7,3,12,0,94.805
2017-07-03 13:00:00,1,20170703131,2017,7,3,13,0,92.045
2017-07-03 14:00:00,1,20170703141,2017,7,3,14,0,96.11
2017-07-03 15:00:00,1,20170703151,2017,7,3,15,0,97.39
2017-07-03 16:00:00,1,20170703161,2017,7,3,16,0,88.67
2017-07-03 17:00:00,1,20170703171,2017,7,3,17,0,87.355
2017-07-03 18:00:00,1,20170703181,2017,7,3,18,0,92.7
2017-07-03 19:00:00,1,20170703191,2017,7,3,19,0,97.115
2017-07-03 20:00:00,1,20170703201,2017,7,3,20,0,94.47
2017-07-03 21:00:00,1,20170703211,2017,7,3,21,0,90.41
2017-07-03 22:00:00,1,20170703221,2017,7,3,22,0,88.705
2017-07-03 23:00:00,1,20170703231,2017,7,3,23,0,84.51
2017-07-04 00:00:00,1,20170704001,2017,7,4,0,1,77.265
2017-07-04 01:00:00,1,20170704011,2017,7,4,1,1,71.395
2017-07-04 02:00:00,1,20170704021,2017,7,4,2,1,56.375
2017-07-04 03:00:00,1,20170704031,2017,7,4,3,1,46.105
2017-07-04 04:00:00,1,20170704041,2017,7,4,4,1,43.075
2017-07-04 05:00:00,1,20170704051,2017,7,4,5,1,42.99
2017-07-04 06:00:00,1,20170704061,2017,7,4,6,1,45.045
2017-07-04 07:00:00,1,20170704071,2017,7,4,7,1,51.89
2017-07-04 08:00:00,1,20170704081,2017,7,4,8,1,55.925
2017-07-04 09:00:00,1,20170704091,2017,7,4,9,1,63.83
2017-07-04 10:00:00,1,20170704101,2017,7,4,10,1,88.02
2017-07-04 11:00:00,1,20170704111,2017,7,4,11,1,98.98
2017-07-04 12:00:00,1,20170704121,2017,7,4,12,1,99.31
2017-07-04 13:00:00,1,20170704131,2017,7,4,13,1,96.59
2017-07-04 14:00:00,1,20170704141,2017,7,4,14,1,100.415
2017-07-04 15:00:00,1,20170704151,2017,7,4,15,1,101.825
2017-07-04 16:00:00,1,20170704161,2017,7,4,16,1,95.58
2017-07-04 17:00:00,1,20170704171,2017,7,4,17,1,92.43
2017-07-04 18:00:00,1,20170704181,2017,7,4,18,1,96.605
2017-07-04 19:00:00,1,20170704191,2017,7,4,19,1,100.48
2017-07-04 20:00:00,1,20170704201,2017,7,4,20,1,96.415
2017-07-04 21:00:00,1,20170704211,2017,7,4,21,1,92.085
2017-07-04 22:00:00,1,20170704221,2017,7,4,22,1,91.51
2017-07-04 23:00:00,1,20170704231,2017,7,4,23,1,85.945
2017-07-05 00:00:00,1,20170705001,2017,7,5,0,2,82.315
2017-07-05 01:00:00,1,20170705011,2017,7,5,1,2,72.955
2017-07-05 02:00:00,1,20170705021,2017,7,5,2,2,57.845
2017-07-05 03:00:00,1,20170705031,2017,7,5,3,2,46.735
2017-07-05 04:00:00,1,20170705041,2017,7,5,4,2,43.945
2017-07-05 05:00:00,1,20170705051,2017,7,5,5,2,44.265
2017-07-05 06:00:00,1,20170705061,2017,7,5,6,2,47.42
2017-07-05 07:00:00,1,20170705071,2017,7,5,7,2,52.79
2017-07-05 08:00:00,1,20170705081,2017,7,5,8,2,58.48
2017-07-05 09:00:00,1,20170705091,2017,7,5,9,2,67.935
2017-07-05 10:00:00,1,20170705101,2017,7,5,10,2,87.09
2017-07-05 11:00:00,1,20170705111,2017,7,5,11,2,98.34
2017-07-05 12:00:00,1,20170705121,2017,7,5,12,2,98.685
2017-07-05 13:00:00,1,20170705131,2017,7,5,13,2,95.24
2017-07-05 14:00:00,1,20170705141,2017,7,5,14,2,98.83
2017-07-05 15:00:00,1,20170705151,2017,7,5,15,2,99.875
2017-07-05 16:00:00,1,20170705161,2017,7,5,16,2,93.845
2017-07-05 17:00:00,1,20170705171,2017,7,5,17,2,91.325
2017-07-05 18:00:00,1,20170705181,2017,7,5,18,2,95.005
2017-07-05 19:00:00,1,20170705191,2017,7,5,19,2,97.905
2017-07-05 20:00:00,1,20170705201,2017,7,5,20,2,94.195
2017-07-05 21:00:00,1,20170705211,2017,7,5,21,2,90.545
2017-07-05 22:00:00,1,20170705221,2017,7,5,22,2,89.635
2017-07-05 23:00:00,1,20170705231,2017,7,5,23,2,85.135
2017-07-06 00:00:00,1,20170706001,2017,7,6,0,3,82.08
2017-07-06 01:00:00,1,20170706011,2017,7,6,1,3,67.55
2017-07-06 02:00:00,1,20170706021,2017,7,6,2,3,56.875
2017-07-06 03:00:00,1,20170706031,2017,7,6,3,3,46.48
2017-07-06 04:00:00,1,20170706041,2017,7,6,4,3,43.03
2017-07-06 05:00:00,1,20170706051,2017,7,6,5,3,42.66
2017-07-06 06:00:00,1,20170706061,2017,7,6,6,3,46.645
